id,price
1349,7485.2667891219035
1350,6582.903243197599
1351,10267.844173863312
1352,10479.62706623361
1353,11876.845713762414
1354,6114.695353962496
1355,9301.034242650256
1356,49514.97053150462
1357,29874.450586280833
1358,11265.763551761474
1359,6408.13629263578
1360,11624.369701263471
1361,3915.3341690367033
1362,58891.5430027135
1363,8205.887874839182
1364,7377.84608517165
1365,55060.182762299984
1366,59579.72478273059
1367,13103.39798541747
1368,7399.179580452172
1369,55780.5168264375
1370,57784.06163947984
1371,5262.170286542515
1372,23007.38814761622
1373,6281.420282086705
1374,56895.354640580845
1375,7285.505230615861
1376,9984.677437690698
1377,7802.974938908823
1378,5873.355857711698
1379,5575.6668852151115
1380,50723.194552288325
1381,6176.372464596354
1382,58314.51170994823
1383,51681.198981456306
1384,58494.632824100874
1385,5771.68270276687
1386,5724.134030596075
1387,4555.814850406616
1388,8306.913737278279
1389,56036.10953355255
1390,7209.379449182574
1391,56419.85775410455
1392,1823.3803909809121
1393,59212.26326860488
1394,56751.35641029796
1395,4955.960474721991
1396,3793.4940818396626
1397,7712.905260751859
1398,49855.99378425953
1399,29234.998875110792
1400,58431.33053926176
1401,10208.68576703512
1402,58584.25902506125
1403,6901.83699494769
1404,4420.292492576825
1405,33302.98832401508
1406,6168.741497381605
1407,59633.68531678536
1408,10633.762318973633
1409,5947.319920221309
1410,50501.946715314865
1411,9765.640670936784
1412,6169.853795475927
1413,59083.275131168055
1414,11530.478865351197
1415,56643.879331768774
1416,5035.948032002654
1417,9306.726747220277
1418,2266.931998721645
1419,5903.295127273751
1420,6484.541428880882
1421,47817.55399972795
1422,3902.031206787731
1423,54722.04597495574
1424,4110.163483148483
1425,48516.15579360477
1426,5787.033009617378
1427,6399.071352781009
1428,59000.708190090656
1429,2371.6947422285284
1430,7099.843266506654
1431,51445.407956883115
1432,55385.020426494346
1433,4866.7805532150205
1434,1885.5555689865632
1435,1537.2611501649644
1436,59870.15053275137
1437,4792.0581655506585
1438,30119.613369227653
1439,56693.00414776171
1440,49784.97642938736
1441,5952.479642236601
1442,55932.03153356751
1443,58712.55170358744
1444,9409.01149891095
1445,57994.06577423534
1446,59380.63620336637
1447,7652.093479238207
1448,48673.327977499815
1449,1474.596909644423
1450,56217.644426374674
1451,3190.7701577959187
1452,50272.45398288853
1453,5986.5257863192965
1454,6710.287392712696
1455,5279.3923024863825
1456,48920.95755616261
1457,51760.16408850587
1458,7179.166107144713
1459,3484.4455262223673
1460,2461.350022534595
1461,12897.994576782468
1462,5698.853116719339
1463,49775.725483550836
1464,2305.9580343831694
1465,3007.819088254988
1466,4775.649440466114
1467,50988.48371589366
1468,56278.40311751773
1469,56486.69628257705
1470,4392.700464568034
1471,13843.14694495913
1472,10035.687226649563
1473,5685.652394890803
1474,56027.6232676163
1475,6306.218601664679
1476,11490.483927899395
1477,51385.866515363814
1478,8088.145614152725
1479,6965.784384128052
1480,11193.613461530436
1481,48997.33505495909
1482,58935.71779640357
1483,5933.016953383723
1484,8213.762797095353
1485,8836.712427657008
1486,9737.071503321376
1487,3937.7056187029375
1488,47801.5929979119
1489,5570.9460748613765
1490,8580.535310811452
1491,8691.222958535838
1492,49788.801733838314
1493,60418.87260952072
1494,10661.521791535208
1495,57557.49646811956
1496,59517.99630249841
1497,4482.9270730683165
1498,6823.828457396637
1499,6859.361181318603
1500,5283.948499608483
1501,7306.861520003486
1502,7002.610199106615
1503,3247.3243786898774
1504,9976.685913443911
1505,3918.7435993510517
1506,56167.66412553364
1507,2384.354966074384
1508,58376.95850993926
1509,59893.372561355194
1510,48031.497494170915
1511,9464.70738527268
1512,48915.00553038718
1513,57262.67898961731
1514,3753.742455660902
1515,50870.76952397543
1516,58965.737982095685
1517,4693.335806232495
1518,6925.054481520556
1519,60507.22219690086
1520,7869.433715023259
1521,4073.429616138639
1522,3280.785086364618
1523,6094.666164362074
1524,51537.152170944675
1525,9149.477826483628
1526,10149.18856373566
1527,11547.58910586583
1528,57434.15381189624
1529,4527.780066318177
1530,5307.383099636704
1531,49331.11946264476
1532,8365.630689947648
1533,49400.372736929196
1534,6797.792094342857
1535,6002.469528136516
1536,54262.39180532539
1537,10593.084460032034
1538,11431.612247636238
1539,4002.963491169886
1540,4780.712101127227
1541,4991.965588775664
1542,56173.4696326846
1543,6736.465899670622
1544,51215.915224456774
1545,31416.464613843233
1546,49566.91048721795
1547,28675.478190443744
1548,9998.446538879827
1549,5218.6939543130475
1550,58912.49576779976
1551,8866.145398229868
1552,8568.506733830582
1553,57164.406496783224
1554,6915.814276069893
1555,6221.483679187877
1556,6007.870241325351
1557,5260.341875346484
1558,30503.038845982694
1559,9696.261769559756
1560,74023.9466879748
1561,6964.142049880202
1562,6372.186464203867
1563,57308.56475300356
1564,58929.91228925262
1565,10409.628518935446
1566,8032.171121142058
1567,4764.5199631724
1568,10959.09182600221
1569,60406.40611037071
1570,2902.419892180521
1571,9398.445834754162
1572,5141.647702437771
1573,4226.563744770003
1574,14270.27076180697
1575,59915.04364620029
1576,8256.488047548597
1577,6939.409674283752
1578,50075.82380701667
1579,5642.0128518316415
1580,5720.376494616474
1581,49692.86957458906
1582,5112.008035146971
1583,58436.14339647538
1584,8392.535793903444
1585,5703.693195029822
1586,9763.606384901666
1587,4256.0403114338005
1588,4409.848137474843
1589,50209.796144026426
1590,70832.6823215228
1591,48659.839963379665
1592,4413.797501575816
1593,8215.093502491341
1594,1867.1831139944018
1595,5909.079742573324
1596,3925.350949337171
1597,6308.8094495021305
1598,24262.373692815287
1599,4478.289099533379
1600,58664.259511594384
1601,10538.637499901306
1602,10847.61016541677
1603,6610.7288185409625
1604,10758.303711281009
1605,8205.71196830707
1606,57159.45647448036
1607,6459.278668481116
1608,9435.202168438833
1609,3852.5966204830447
1610,57439.26386013656
1611,5015.911407973261
1612,9113.062030757294
1613,8441.97038020813
1614,9084.464076759195
1615,48794.81835077306
1616,49320.401579495985
1617,50999.7958855934
1618,7694.467996480829
1619,6445.629928106257
1620,50892.84869991988
1621,56692.30868885108
1622,5173.629080873371
1623,7480.099392808815
1624,3222.7672766670366
1625,5045.668742928896
1626,4859.5561386459285
1627,58373.8337615736
1628,8598.555352314172
1629,59764.38442391837
1630,57344.39044584662
1631,9362.400261403332
1632,6400.976360017432
1633,12230.139811069192
1634,5563.6111077027645
1635,6627.802504015483
1636,7105.228218786873
1637,10594.422029861835
1638,8982.514184059888
1639,6625.600971441674
1640,5849.647536493327
1641,59682.11467386766
1642,12391.465486861225
1643,11403.178675922318
1644,8306.913737278279
1645,50938.90212731903
1646,6789.0877263532775
1647,56633.956426314835
1648,58379.63926872455
1649,4497.366518204885
1650,11088.74221377896
1651,60407.261595218806
1652,9785.310815492681
1653,56336.73251920577
1654,1954.2850898327306
1655,12315.866922538116
1656,7471.96382687293
1657,6526.157159971172
1658,47668.62671128578
1659,7167.364020411173
1660,8226.99471642667
1661,56166.11318177492
1662,5278.333971760088
1663,6897.455097682082
1664,55016.863453458
1665,4065.7471919429445
1666,4829.819518457673
1667,9959.735694393818
1668,9072.257754222765
1669,4875.916081306247
1670,50777.19573186487
1671,51294.122301302246
1672,6236.286185740003
1673,3903.646891352695
1674,10736.037107643731
1675,34207.39300753691
1676,58540.22139646042
1677,2140.733409182906
1678,50415.08297918384
1679,5115.33260232929
1680,56952.851418269
1681,6257.314689457413
1682,58254.60850365326
1683,6135.418848913932
1684,7198.289014380753
1685,5189.315568968035
1686,4857.770619230548
1687,3184.7436589349827
1688,8493.372144669687
1689,1745.4946383945376
1690,1343.673246601607
1691,6375.549253549552
1692,5001.46222133122
1693,3430.40193528676
1694,58366.34014557468
1695,2641.290741892584
1696,4362.560815069202
1697,5203.048872158823
1698,1780.4603335386892
1699,56085.95266930434
1700,4321.2535115018145
1701,6001.81093451237
1702,5401.998684136175
1703,6447.202242140098
1704,6240.0157207691345
1705,9488.311558739759
1706,7641.186209922826
1707,8823.50052483268
1708,3118.117787386842
1709,7792.140160592638
1710,5010.744776561564
1711,8882.5009954798
1712,7306.446066152188
1713,6565.240865188441
1714,9077.225463562623
1715,56796.38668883612
1716,5041.849075369424
1717,9001.229988019206
1718,8515.059886494973
1719,3142.378221456792
1720,49934.200861105004
1721,24539.11406495322
1722,5444.488374602916
1723,5166.614671824458
1724,8859.61491023731
1725,57665.82903149684
1726,50013.16596815457
1727,6297.993446143321
1728,57484.98959758536
1729,8325.848881248814
1730,4842.531690912032
1731,57609.32490374601
1732,5325.48227953843
1733,13569.878279835473
1734,3093.986285117666
1735,7934.459806008927
1736,54827.812083788755
1737,55875.2530756382
1738,11873.541129477022
1739,2394.1449030206445
1740,6317.3948125198785
1741,6196.228505320227
1742,640.6739174395154
1743,2137.3394104328727
1744,6634.3376228042425
1745,8441.97038020813
1746,3259.0145475840345
1747,9852.271594175449
1748,3398.092597283937
1749,57210.987719080105
1750,4968.585703641857
1751,58155.48052597109
1752,10701.260292068902
1753,9231.350753282073
1754,55877.79666933425
1755,5808.679107900267
1756,59525.48991849733
1757,55315.638304325796
1758,6755.965241993512
1759,58528.473217069266
1760,28143.489889857818
1761,57181.96018332533
1762,6492.717914226144
1763,4554.478083139018
1764,2227.6228737521387
1765,7511.364185915471
1766,2132.5711246280734
1767,6599.505926651695
1768,8805.07770149388
1769,10218.267501723316
1770,9243.7822846414
1771,8852.376297040739
1772,10891.421286614757
1773,58872.41551156446
1774,6313.868910351372
1775,58759.98841073241
1776,8628.168328282893
1777,4940.643807193723
1778,6212.689085448482
1779,122.79810711921664
1780,49967.40968403091
1781,11604.699556707572
1782,5022.31332001624
1783,59802.75371045748
1784,5411.711567885859
1785,55669.64066936418
1786,8772.358148987343
1787,8049.874251242367
1788,9118.532767130011
1789,7504.273164875754
1790,4283.494787599498
1791,6254.65726396622
1792,11253.961465027935
1793,6922.670338618156
1794,6393.312135771113
1795,11455.216421103316
1796,10908.537827030279
1797,5558.627687618133
1798,60180.69642385853
1799,2444.5457384548076
1800,7544.126016492244
1801,3162.1994147221812
1802,5229.450899964842
1803,3785.9822070131404
1804,57729.82677524658
1805,9940.694994463707
1806,4946.189490643851
1807,5544.185340203398
1808,6658.32316582852
1809,3826.3038829589022
1810,59691.31925956276
1811,9756.523686883422
1812,6303.89448951009
1813,60876.95297454414
1814,6739.719269077226
1815,6899.878500139181
1816,5499.291434075005
1817,58385.307610786265
1818,4668.31914033063
1819,1099.9758194410128
1820,6170.425224888181
1821,7573.64437307841
1822,54977.77584716004
1823,28052.3158274284
1824,8020.376755863741
1825,10250.662890431022
1826,8430.825684959866
1827,14959.633063681613
1828,50696.92743115618
1829,12261.642532792293
1830,4851.688080823569
1831,25029.500407199776
1832,48184.547230339514
1833,8232.796632591651
1834,6199.75061271582
1835,34630.7384664696
1836,2102.723575826932
1837,4921.163031395004
1838,5735.504549187008
1839,11856.467444002503
1840,74974.01027140465
1841,6851.907414090625
1842,59315.645809679285
1843,57735.63228239754
1844,15493.961294734343
1845,10095.893151066924
1846,5434.500356109222
1847,9208.385987461357
1848,5294.167405413633
1849,8190.039418545617
1850,6440.571644219216
1851,9201.578638928524
1852,6068.426804249345
1853,3928.559492127423
1854,10297.412810088339
1855,4611.102798656964
1856,8769.761689905965
1857,57446.062017224845
1858,10121.650361357402
1859,7770.437464365805
1860,9601.75898951761
1861,6062.731127078321
1862,59621.08165254612
1863,5771.504802651225
1864,3269.2028885080954
1865,56077.74073354657
1866,11184.486514456501
1867,6836.503141755478
1868,4928.813293100342
1869,4153.437801171462
1870,6974.60656678394
1871,6404.152373670638
1872,71664.39430330295
1873,8421.382424425676
1874,8303.609152992887
1875,7290.956620602417
1876,4624.8948441739585
1877,9604.645304470316
1878,49343.30428310579
1879,5422.557721014128
1880,2022.1653265753619
1881,10239.327106338922
1882,10012.215640068956
1883,10423.931179871879
1884,7950.9040468576595
1885,1808.132525599991
1886,3506.3197289436594
1887,51273.74170848428
1888,7167.685916231291
1889,5938.9313001234
1890,47153.98774791072
1891,6934.948889629577
1892,5890.235762971701
1893,3474.2041510042227
1894,3381.1244426046133
1895,5992.496686942251
1896,50278.63765447819
1897,10986.758447148566
1898,646.7493609711833
1899,4246.274238154941
1900,8921.84369670934
1901,5320.995463439701
1902,3794.831651669463
1903,8455.131256621791
1904,6699.441239584426
1905,12482.892192316658
1906,55804.59433988941
1907,2252.0410062030323
1908,5848.551054526502
1909,5323.819162882312
1910,5918.214446831596
1911,11439.480305458597
1912,7962.812679122148
1913,3582.49796467925
1914,10381.912443960873
1915,6526.299871490176
1916,8833.523726100613
1917,55697.117261360225
1918,6170.636656894072
1919,4356.0303270766435
1920,6565.652751797682
1921,6450.151721407179
1922,60414.75521121773
1923,4665.866279745647
1924,58416.878740237094
1925,5239.170002533626
1926,2068.506638527494
1927,49078.42688333314
1928,4163.902318075199
1929,6374.357904651003
1930,4219.197957902989
1931,10456.381091274245
1932,7320.151740300821
1933,9816.78304678212
1934,11819.598904696071
1935,2664.4549708336745
1936,59259.69997574985
1937,7057.434297447822
1938,5487.003860917375
1939,2042.1567271190688
1940,2801.298596572736
1941,47555.79299729809
1942,10181.998364854899
1943,5390.585896318613
1944,4947.442344521684
1945,47548.4886547676
1946,4796.560582363395
1947,12588.118199198383
1948,6007.514348017248
1949,6073.010645517297
1950,9450.256069765881
1951,2158.790101846759
1952,6843.820859585297
1953,51373.3845516273
1954,9235.0290290568
1955,57736.624932334875
1956,10187.925341877364
1957,6271.163368969075
1958,51402.53642428802
1959,3597.5539680102847
1960,6156.909909685225
1961,50555.00734196903
1962,6092.595418910803
1963,58717.798916917
1964,56407.39125495456
1965,4366.4782819290085
1966,35462.609602605364
1967,9424.108206909306
1968,1554.084245465263
1969,14522.941700084182
1970,6648.499624626827
1971,4314.695552260188
1972,1740.582997984277
1973,49025.77802051165
1974,3295.4443247721447
1975,10794.525394468963
1976,6017.809399022524
1977,6595.179067772652
1978,50523.79424544509
1979,4318.657052420436
1980,6107.805554258082
1981,5810.82269950516
1982,55645.42599082302
1983,49955.75124795974
1984,3809.85964211017
1985,56453.13985325156
1986,51388.33950305971
1987,9666.936381732117
1988,50599.940098427345
1989,54722.04597495574
1990,49675.968019850625
1991,7962.043937504276
1992,5652.636782084896
1993,5184.392105438032
1994,4134.128625621657
1995,1829.1932984840314
1996,527.1166868201806
1997,7072.903711523332
1998,5575.283704596954
1999,3144.7623643591915
2000,5982.661614664301
2001,57638.215274411545
2002,5237.198310270435
2003,3487.839524972401
2004,57241.8633896203
2005,4037.2189274114403
2006,9077.933588766637
2007,55134.95889635176
2008,29582.846830311497
2009,51717.17793535358
2010,10162.328220299001
2011,5728.926712913782
2012,4712.669462123051
2013,4074.7671859684397
2014,9314.947861042747
2015,10659.952988501514
2016,11542.463219332709
2017,9907.265711739255
2018,10655.676292195018
2019,11432.32037284025
2020,4978.904612790548
2021,7898.666270430795
2022,6113.1040503384465
2023,4400.408488621959
2024,8220.374662220891
2025,9621.650856001945
2026,9786.648385322482
2027,3890.596549249789
2028,7757.438468026413
2029,7695.20213065155
2030,6469.561884830025
2031,13798.68330424661
2032,56573.91605493062
2033,3355.1111747577447
2034,33186.60328768569
2035,50833.66989913731
2036,3993.427908701091
2037,2752.641248058644
2038,58762.53200442847
2039,55612.30391761347
2040,56559.203153111266
2041,55742.01037480914
2042,6777.83038576406
2043,4944.499129200095
2044,6972.639552328351
2045,57571.65107611753
2046,47639.58945918226
2047,49594.232781829676
2048,4662.765509846348
2049,8422.249501933493
2050,4701.246816607831
2051,3451.773856495198
2052,27492.79514276135
2053,58739.17281073541
2054,5702.017955161312
2055,54540.51108213363
2056,50555.94789489142
2057,56668.36834048842
2058,9668.637481007665
2059,4598.592586719413
2060,2805.2613844581124
2061,55418.16536055211
2062,6578.9101023619805
2063,8828.77212357366
2064,6251.493224413176
2065,6370.480552757413
2066,5908.660183195105
2067,5382.752094771112
2068,6808.989163432749
2069,9086.431091214785
2070,6692.049600444654
2071,4863.548760882981
2072,58864.2035758067
2073,7870.885898804263
2074,6514.876672556156
2075,58000.566740296934
2076,11581.809586895099
2077,1361.1081296996974
2078,8917.320879269879
2079,8803.200935650992
2080,5276.11071274978
2081,50981.77365991413
2082,5947.884799089472
2083,4942.836771127371
2084,3476.016788939464
2085,48405.08616020482
2086,8930.41746761797
2087,59508.928881892556
2088,60456.386411211744
2089,6772.014040878757
2090,6669.876641324213
2091,11372.601813968542
2092,3266.985129589397
2093,4932.381532788359
2094,55894.65489696573
2095,11529.323562769368
2096,51515.30464081445
2097,10907.157402259476
2098,8729.791956168378
2099,55240.72500518477
2100,7663.359169043266
2101,6870.703061478369
2102,3652.7339018494786
2103,57013.7472745013
2104,55381.484182860964
2105,50312.620881973504
2106,4650.433124748187
2107,9370.290517554191
2108,6233.992948972264
2109,11078.277696875222
2110,56468.28711118686
2111,6316.253053253771
2112,9277.221530386429
2113,4366.4782819290085
2114,55877.79666933425
2115,6403.572819098811
2116,48583.99125367289
2117,6938.3428883796105
2118,6726.716264544456
2119,48197.738101184186
2120,5760.39894420322
2121,55129.15338920081
2122,8812.763300942857
2123,48275.94517802966
2124,6522.243478566799
2125,58297.790647406
2126,2400.6795351840483
2127,51151.08154117426
2128,3853.7416640542624
2129,56469.83805494558
2130,5829.718065958748
2131,48111.765794879604
2132,59903.43263189838
2133,5967.554943645371
2134,6184.888593545122
2135,4126.163110096944
2136,4709.200811463135
2137,7818.359137811323
2138,49186.84100631891
2139,5239.782838468531
2140,5182.756027947308
2141,8356.07913564745
2142,58025.77406877542
2143,7576.469704474034
2144,58533.56040446138
2145,7338.484315026919
2146,4509.447491592079
2147,7198.052599077459
2148,8519.331372440834
2149,6710.287392712696
2150,7439.526428369831
2151,5377.446506422604
2152,7633.023925367993
2153,55030.880896366725
2154,49722.318590525254
2155,30699.746113636727
2156,8489.836118627562
2157,11040.904422219013
2158,10471.18487409482
2159,10699.922722239102
2160,7783.740426614778
2161,49903.69667168922
2162,5688.490989971291
2163,59327.256823981195
2164,6948.79070507509
2165,6818.7388345941945
2166,6595.285282252864
2167,48140.62052426484
2168,56420.850404041885
2169,5884.479232645874
2170,8482.597505430991
2171,47788.81389089991
2172,4503.54644822531
2173,6307.199073795481
2174,4456.0061977757805
2175,4942.303814503028
2176,50849.56540349211
2177,49778.380993965024
2178,59607.0642096374
2179,6184.631656080328
2180,56640.61741831388
2181,3720.1863399591766
2182,48955.58419330483
2183,58602.80536154069
2184,5883.722257396181
2185,6409.930515323071
2186,9076.191646129186
2187,11765.355334419579
2188,8276.3582598137
2189,7709.596051051363
2190,11030.190440490524
2191,58418.58970993327
2192,9416.869593712734
2193,8366.543652551189
2194,2869.5739695636976
2195,5907.285620726097
2196,55065.851104361696
2197,57153.6509673294
2198,50502.061335872066
2199,1996.279867872081
2200,4581.02158553884
2201,5347.459302102335
2202,7937.732591246485
2203,9138.911036889924
2204,8748.124530894474
2205,6713.013570231636
2206,2614.2785900486556
2207,59626.16883993823
2208,3817.0982553067406
2209,59660.306423933325
2210,11055.199409207104
2211,10143.98104032459
2212,51485.92112233951
2213,54716.24046780479
2214,9783.343801037092
2215,3519.8314590432474
2216,4875.292254290647
2217,56181.81873353161
2218,59114.846260618884
2219,4402.843363625363
2220,51133.47107932767
2221,7852.08838023663
2222,3930.9080763818592
2223,5034.610462172853
2224,6486.6721253446585
2225,2728.5951358864804
2226,6063.8276090451445
2227,5195.918894910173
2228,9278.603108234067
2229,13254.256924315054
2230,6735.988299072926
2231,3313.0507399863027
2232,58702.49163304426
2233,9514.638376631134
2234,6761.684984907577
2235,58844.38062574702
2236,6425.2099781103
2237,11423.86805816242
2238,4210.299707721767
2239,6439.121130929654
2240,51396.88154178807
2241,9075.181790281553
2242,6295.140212328591
2243,55746.96039711201
2244,2839.2051482152756
2245,5770.793843381013
2246,6931.062006701523
2247,3986.006080324896
2248,8316.144939324022
2249,5950.14948411535
2250,4660.897641651925
2251,10125.584390268581
2252,56607.33531916687
2253,8185.271132740819
2254,48377.76386559309
2255,5927.525935703258
2256,6269.354492402343
2257,3289.2159056700166
2258,7087.639807349035
2259,6326.508614923051
2260,6553.457442752621
2261,7319.302221898532
2262,9936.13152092674
2263,10296.075240258537
2264,4659.560071822124
2265,3505.5229444563456
2266,28628.662745154495
2267,47836.63139888679
2268,10436.362711231208
2269,7524.081836035804
2270,6332.140817092361
2271,2662.357784739379
2272,8211.159473580163
2273,3082.0248154336878
2274,48091.79696589431
2275,51181.997494422714
2276,3331.3452153302715
2277,9989.870355853454
2278,3964.020670870772
2279,6534.932157149043
2280,55858.82920412267
2281,5974.701661828922
2282,59669.511009628426
2283,57244.40698331636
2284,10779.918890877234
2285,8185.5882856574935
2286,51323.20867650171
2287,55170.92175428407
2288,3820.5869746322346
2289,3925.9035319693976
2290,2544.5566727192454
2291,5231.9313893370545
2292,4822.935292207695
2293,14887.47477867844
2294,10376.137987538339
2295,9739.4500014089
2296,8312.474876082186
2297,29597.710214142902
2298,4858.218568816127
2299,11428.38634392907
2300,5037.670604726687
2301,58802.47509557452
2302,6222.543373742939
2303,58180.41352427108
2304,6883.8792387861395
2305,47701.19212456478
2306,9703.414296582494
2307,14393.603902702002
2308,55259.85249633381
2309,5093.159643208849
2310,8044.248079026958
2311,50402.601015447326
2312,10191.433440685174
2313,56439.81786925347
2314,6610.53525888338
2315,10258.120353339806
2316,4506.142907306688
2317,58634.23932590228
2318,22443.619293114953
2319,11378.502857335312
2320,8146.257959566271
2321,48496.78125117044
2322,4244.852924507175
2323,12226.24623561225
2324,5784.686992029532
2325,5406.816997233502
2326,5801.67645044477
2327,10237.131791641856
2328,34488.6353280434
2329,7286.416876551767
2330,5930.8897941931755
2331,57018.69729680417
2332,10438.946579009653
2333,7880.627413280048
2334,7338.381103435941
2335,51848.791905224636
2336,51000.20764942607
2337,58497.734711618315
2338,4797.100131880001
2339,50177.93963785559
2340,9132.745867023144
2341,48865.53856236975
2342,5502.500631758199
2343,56250.07104067359
2344,6606.794789629783
2345,49192.01862752492
2346,3192.769711108327
2347,9240.661399644021
2348,10138.419712655023
2349,6022.672747877477
2350,47730.278499764245
2351,4430.051740175322
2352,8405.883941662985
2353,4765.497995851809
2354,1622.099279413742
2355,6715.884434760939
2356,57818.33638856418
2357,51996.96116346271
2358,5234.1633683885575
2359,6925.431205394193
2360,7683.8000046095185
2361,59469.56694541611
2362,57918.02266006775
2363,4550.125350533678
2364,49537.87323511443
2365,4034.797452230854
2366,56212.55723898256
2367,5615.612121998701
2368,70596.72708305562
2369,51302.36719675513
2370,5594.550248328455
2371,6261.9577413169145
2372,6309.937349611095
2373,5229.334930255676
2374,2786.3704904839515
2375,6498.0789523544145
2376,56217.50726128543
2377,10138.094602206133
2378,49701.93799770729
2379,5343.711292236881
2380,29377.102013536998
2381,4641.0903072643105
2382,10240.379353896806
2383,76032.44300276205
2384,5274.695133977509
2385,9061.873395048702
2386,56698.25136109128
2387,7857.116797615134
2388,8812.90538677817
2389,2119.2827177690197
2390,48797.70310230163
2391,8171.819184468364
2392,11212.654161460547
2393,6192.9559282063965
2394,9990.059918610537
2395,24954.056354546457
2396,48515.85865032929
2397,3170.921259633793
2398,9132.745867023144
2399,5614.945214475317
2400,10892.060694261121
2401,51795.087868923576
2402,3785.2611629189123
2403,27284.08636964093
2404,51293.41339419409
2405,5559.958690785237
2406,7964.424566449314
2407,9081.867617677817
2408,8733.114485515976
2409,9685.81182469513
2410,50664.65916115267
2411,6684.2164786018
2412,5564.55073833493
2413,4505.103952210481
2414,60007.51063188342
2415,7465.008770908736
2416,48676.09810847119
2417,10475.063592696642
2418,6635.041117212053
2419,5964.958484563992
2420,6203.684240932866
2421,6882.079061884169
2422,57102.81518164028
2423,8047.9072367867775
2424,2926.851438678466
2425,4067.027977270466
2426,55665.546131909396
2427,3050.11333056872
2428,48002.75738534287
2429,55450.59197485103
2430,12181.062083248738
2431,23809.70937689539
2432,55544.74706938212
2433,8663.177589965126
2434,6776.524278871465
2435,6169.732619142374
2436,7604.420805246908
2437,58162.99700281822
2438,49440.176995277434
2439,6502.0283164553875
2440,51598.86945688439
2441,7111.658171028868
2442,8506.461978165695
2443,5246.106003483651
2444,2094.727579227265
2445,2954.986358054858
2446,10990.40145402004
2447,9683.036026822583
2448,6846.717518454091
2449,4537.148326903721
2450,6263.092831109847
2451,3025.8226700059413
2452,9490.485721550174
2453,8736.636739435344
2454,48388.77889201735
2455,10541.536979179802
2456,55228.418531972224
2457,23809.70937689539
2458,8371.117089108731
2459,51189.53348276744
2460,59381.49168821445
2461,5905.60490421312
2462,5233.268959166856
2463,3681.337021970564
2464,8737.660013990737
2465,4997.238481103757
2466,3015.9813728098197
2467,6081.631819049009
2468,6658.499541882058
2469,6684.845923227589
2470,9239.84825573022
2471,6349.541252997627
2472,3816.6184228789216
2473,7428.090568237812
2474,1843.664042006424
2475,8398.015883840626
2476,4387.105526372986
2477,2434.4087776093547
2478,11868.436940554922
2479,76139.04292618268
2480,6823.8645419281065
2481,32955.14036881438
2482,3837.539608830167
2483,60026.7752881217
2484,48116.943416085625
2485,55819.46726764622
2486,4503.54644822531
2487,7303.235171613838
2488,56528.19031748183
2489,4756.72912387599
2490,8689.32875738702
2491,57427.65284583465
2492,11886.680786040362
2493,5006.84390594073
2494,5250.430229601752
2495,6100.582597135168
2496,8082.6840523616065
2497,2400.027515835837
2498,9944.290524736203
2499,59142.46001770418
2500,2354.01972239911
2501,51264.67328536605
2502,7252.829367638362
2503,2830.4979699859387
2504,12040.049845442214
2505,48582.63893691783
2506,4219.980819321135
2507,19963.15237490907
2508,13384.658534460827
2509,6131.160977170739
2510,6042.90937801009
2511,56358.26643896162
2512,9951.867636571458
2513,1444.9164781779018
2514,5982.8756016761745
2515,11933.181007770509
2516,3204.247581035739
2517,4192.8146397727
2518,58504.39570361736
2519,59168.943959762895
2520,49907.52197614018
2521,5855.380550443713
2522,59885.160625597426
2523,49054.22098606421
2524,51164.91582166583
2525,57043.04914043457
2526,8219.46621060023
2527,3439.983669974955
2528,12348.89929404226
2529,5327.30319580125
2530,9186.748828449869
2531,57238.46431107615
2532,57720.75935464073
2533,3150.7925877124253
2534,56613.85914607667
2535,4976.579256559677
2536,5442.3354616624365
2537,6956.63699791587
2538,6843.313047110042
2539,1966.6668919033618
2540,58913.351252647844
2541,10397.730547323423
2542,13077.944985572563
2543,26819.853378110834
2544,19706.850073723494
2545,5151.57606477961
2546,49262.9213618399
2547,9566.982173942779
2548,1236.0358046314384
2549,49498.06897676619
2550,6074.1071274841215
2551,7249.065093622278
2552,9263.475053663533
2553,8215.516846499258
2554,59432.88576772496
2555,59432.88576772496
2556,6169.732619142374
2557,4172.47850110157
2558,4998.107894084785
2559,1650.1808726389731
2560,6824.4953649200215
2561,4643.823956177405
2562,8175.877281115548
2563,7453.1189229207985
2564,3033.003090054086
2565,11195.580475986028
2566,11694.123807588754
2567,8068.914951172477
2568,6827.254963542962
2569,7995.437254132214
2570,48371.46557344624
2571,59787.74361761143
2572,3572.8962775313194
2573,2919.9197678381215
2574,49671.845572124184
2575,5935.688220258091
2576,47934.51016144208
2577,75680.79719137514
2578,7377.8246041387165
2579,4619.6003011051125
2580,56578.17061832285
2581,58688.47419013554
2582,56787.18210314102
2583,48854.408915388296
2584,4701.246816607831
2585,5565.333599753076
2586,5359.784128413446
2587,55597.98928367805
2588,4283.890199866181
2589,3846.231398847641
2590,5005.1124059743415
2591,3225.1514195694363
2592,4030.6722005465267
2593,7498.427665535564
2594,48723.5038526254
2595,9126.664172464116
2596,28814.617372524022
2597,10809.810542662037
2598,55482.300269391104
2599,6075.10133105645
2600,56337.45083896461
2601,10704.953784877165
2602,2533.5767931900073
2603,59618.67522393931
2604,5681.132453990247
2605,12124.669609125589
2606,57032.85190480213
2607,10246.869174993211
2608,5687.8049367710855
